LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion (Target)
20599,53,Male,Quetta,Email,42,9,Cold,2,Mobile,Google,4,0,0.5,12,3,120,No Payment,0
20600,52,Male,Karachi,Organic,29,10,Warm,2,Mobile,ReferralSite,4,0,0.5,2,3,121,No Payment,0
20601,34,Female,Islamabad,Social Media,43,12,Cold,5,Mobile,Google,3,1,0.4,11,10,200,No Payment,0
20602,56,Male,Faisalabad,Organic,56,11,Hot,10,Mobile,Google,0,1,0.3,23,0,42,Good,0
20603,48,Female,Sialkot,Referral,18,6,Warm,1,Tablet,Facebook,5,0,0.7,6,3,167,No Payment,0
20604,52,Female,Lahore,Organic,57,9,Hot,3,Mobile,Twitter,1,2,0.5,4,3,73,No Payment,0
20605,43,Male,Lahore,Organic,23,7,Warm,5,Tablet,Google,0,3,0.4,1,2,143,Good,0
20606,48,Female,Peshawar,Referral,33,3,Warm,2,Desktop,ReferralSite,1,3,0.3,18,4,66,Good,0
20607,20,Male,Sialkot,Social Media,16,13,Warm,8,Tablet,ReferralSite,0,3,0.3,23,5,163,Good,0
20608,54,Male,Sialkot,Email,10,11,Cold,4,Desktop,Facebook,4,3,0.7,19,2,181,Good,0
20609,31,Male,Rawalpindi,Referral,58,9,Cold,9,Mobile,Twitter,4,1,0.7,16,5,158,No Payment,0
20610,23,Male,Faisalabad,Referral,26,15,Hot,6,Mobile,Google,3,0,0.2,3,5,46,Good,0
20611,21,Male,Quetta,Organic,55,9,Hot,0,Desktop,ReferralSite,4,3,0.6,13,1,162,No Payment,0
20612,36,Female,Gujranwala,Email,6,5,Hot,5,Desktop,ReferralSite,3,0,0.3,15,3,97,No Payment,0
20613,54,Male,Quetta,Referral,38,7,Cold,5,Desktop,Facebook,4,3,0.3,14,7,39,No Payment,0
20614,22,Female,Quetta,Social Media,22,4,Cold,7,Desktop,Google,4,3,0.2,15,1,78,No Payment,0
20615,46,Male,Peshawar,Email,14,12,Cold,8,Tablet,ReferralSite,2,1,0.2,10,4,112,Good,0
20616,50,Male,Islamabad,Social Media,12,4,Warm,2,Mobile,Google,1,2,0.6,4,7,107,No Payment,0
20617,40,Female,Sialkot,Social Media,21,7,Warm,9,Tablet,Facebook,5,2,0.4,16,6,160,Good,0
20618,50,Female,Quetta,Referral,27,4,Hot,1,Mobile,Twitter,1,0,0.1,4,3,91,Good,0
20619,25,Male,Faisalabad,Email,9,13,Hot,6,Desktop,ReferralSite,5,3,0.6,22,5,72,Good,0
20620,31,Female,Peshawar,Social Media,8,10,Hot,1,Tablet,ReferralSite,4,2,0.1,17,10,24,Good,0
20621,32,Male,Quetta,Social Media,54,11,Cold,1,Mobile,Facebook,3,1,0.6,14,6,98,Good,0
20622,44,Female,Sialkot,Organic,7,3,Cold,7,Desktop,Facebook,0,0,0.7,7,3,199,No Payment,0
20623,56,Male,Rawalpindi,Email,43,5,Warm,8,Desktop,Twitter,3,2,0.7,11,7,101,Good,0
20624,25,Male,Karachi,Social Media,36,7,Cold,7,Desktop,Facebook,1,1,0.6,6,6,115,Good,0
20625,39,Male,Quetta,Organic,51,3,Hot,6,Tablet,Facebook,1,1,0.7,15,9,184,Good,0
20626,58,Female,Islamabad,Referral,18,14,Warm,9,Tablet,Twitter,5,2,0.3,2,7,95,Good,0
20627,45,Female,Lahore,Email,25,5,Warm,2,Tablet,Direct,4,2,0.8,4,9,39,Good,0
20628,25,Female,Quetta,Referral,16,5,Warm,6,Desktop,Google,0,0,0.1,13,0,86,Good,0
20629,25,Male,Gujranwala,Email,5,12,Warm,2,Tablet,Direct,3,0,0.3,21,9,67,No Payment,0
20630,30,Male,Islamabad,Social Media,7,2,Cold,9,Desktop,ReferralSite,4,2,0.2,4,10,76,No Payment,0
20631,52,Female,Lahore,Email,7,2,Warm,6,Mobile,ReferralSite,1,2,0.3,13,9,118,Good,0
20632,51,Male,Sialkot,Email,29,7,Warm,8,Desktop,Twitter,1,3,0.1,6,7,50,No Payment,0
20633,57,Female,Islamabad,Organic,17,7,Cold,10,Desktop,ReferralSite,2,0,0.4,4,0,141,Good,0
20634,37,Female,Quetta,Email,17,14,Hot,7,Desktop,Google,0,2,0.8,4,7,164,No Payment,0
20635,30,Female,Sialkot,Email,20,3,Warm,4,Mobile,Direct,0,0,0.1,5,2,94,Good,0
20636,58,Male,Karachi,Referral,40,13,Warm,1,Tablet,Facebook,3,2,0.6,3,2,124,No Payment,0
20637,47,Female,Karachi,Organic,47,8,Hot,6,Tablet,Twitter,3,2,0.5,21,6,45,No Payment,0
20638,55,Female,Peshawar,Referral,39,6,Cold,7,Mobile,ReferralSite,3,0,0.3,8,0,88,No Payment,0
20639,52,Male,Gujranwala,Referral,35,3,Warm,1,Tablet,Direct,4,1,0.7,10,4,48,Good,0
20640,29,Female,Faisalabad,Referral,59,4,Warm,8,Tablet,Facebook,1,1,0.1,2,0,183,Good,0
20641,49,Female,Peshawar,Organic,5,9,Hot,4,Tablet,Google,0,2,0.1,6,2,177,Good,0
20642,45,Female,Faisalabad,Social Media,8,5,Hot,8,Tablet,Google,3,1,0.5,16,1,94,No Payment,0
20643,57,Female,Islamabad,Email,57,5,Warm,6,Tablet,ReferralSite,1,2,0.7,24,0,177,No Payment,0
20644,50,Female,Gujranwala,Social Media,7,14,Cold,2,Mobile,Google,1,0,0.4,13,4,27,No Payment,0
20645,60,Female,Quetta,Social Media,36,5,Warm,5,Tablet,Twitter,3,1,0.7,1,5,116,No Payment,0
20646,23,Male,Rawalpindi,Organic,57,6,Warm,9,Mobile,Facebook,0,1,0.7,8,0,151,Good,0
20647,37,Male,Faisalabad,Social Media,42,8,Cold,10,Desktop,Facebook,4,0,0.8,14,5,20,No Payment,0
20648,22,Male,Multan,Referral,53,10,Cold,2,Mobile,Google,4,3,0.3,19,10,102,No Payment,0
20649,57,Female,Quetta,Referral,8,10,Hot,9,Tablet,Direct,1,3,0.2,1,9,31,Good,0
20650,42,Female,Peshawar,Email,10,15,Cold,2,Desktop,Direct,3,2,0.1,14,8,152,No Payment,0
20651,34,Male,Rawalpindi,Social Media,53,2,Warm,4,Mobile,Google,1,3,0.6,22,5,75,No Payment,0
20652,27,Female,Multan,Organic,18,5,Cold,7,Tablet,Google,3,3,0.2,2,3,150,No Payment,0
20653,36,Female,Gujranwala,Organic,12,12,Cold,10,Tablet,ReferralSite,0,2,0.7,2,6,149,Good,0
20654,25,Male,Quetta,Referral,44,8,Hot,2,Tablet,Google,3,0,0.5,18,4,51,Good,0
20655,57,Female,Rawalpindi,Referral,59,11,Cold,4,Desktop,Facebook,2,2,0.5,14,6,123,No Payment,0
20656,47,Male,Lahore,Social Media,40,11,Cold,10,Tablet,Google,1,0,0.7,3,8,80,Good,0
20657,27,Male,Lahore,Organic,28,4,Hot,2,Desktop,Twitter,2,1,0.2,22,5,161,Good,0
20658,42,Female,Lahore,Email,57,11,Hot,0,Desktop,Direct,5,3,0.7,22,2,108,No Payment,0
20659,47,Male,Rawalpindi,Referral,55,15,Warm,0,Mobile,Google,3,0,0.3,24,3,155,No Payment,0
20660,22,Male,Multan,Social Media,8,4,Cold,6,Tablet,ReferralSite,4,3,0.3,19,8,108,No Payment,0
20661,51,Male,Faisalabad,Referral,22,11,Warm,9,Tablet,Direct,0,2,0.2,24,2,125,Good,0
20662,55,Male,Sialkot,Social Media,28,2,Hot,9,Desktop,Facebook,0,1,0.5,3,8,43,No Payment,0
20663,35,Female,Islamabad,Organic,13,8,Hot,1,Mobile,Direct,5,0,0.6,22,4,194,No Payment,0
20664,31,Female,Multan,Social Media,56,7,Warm,0,Desktop,Facebook,0,3,0.7,20,8,70,No Payment,0
20665,51,Female,Gujranwala,Email,6,7,Hot,8,Tablet,Direct,5,1,0.8,13,1,131,No Payment,0
20666,38,Male,Peshawar,Social Media,56,9,Cold,9,Desktop,Facebook,4,0,0.5,18,7,63,No Payment,0
20667,55,Female,Quetta,Organic,27,12,Warm,3,Tablet,Facebook,3,0,0.6,1,9,136,Good,0
20668,55,Female,Faisalabad,Referral,49,12,Warm,4,Tablet,Twitter,5,3,0.4,5,2,194,Good,0
20669,34,Female,Multan,Organic,47,12,Warm,5,Desktop,ReferralSite,2,3,0.7,10,6,31,Good,0
20670,41,Male,Peshawar,Organic,31,3,Warm,9,Tablet,Twitter,0,0,0.4,24,3,39,Good,0
20671,44,Male,Faisalabad,Organic,11,2,Cold,7,Desktop,Google,5,3,0.4,20,7,156,No Payment,0
20672,42,Female,Faisalabad,Referral,39,14,Hot,8,Tablet,ReferralSite,3,0,0.8,18,4,90,No Payment,0
20673,26,Male,Rawalpindi,Email,34,9,Cold,7,Tablet,ReferralSite,3,1,0.5,7,2,176,No Payment,0
20674,49,Male,Lahore,Referral,45,13,Cold,8,Mobile,Google,3,0,0.7,24,7,85,No Payment,1
20675,57,Male,Rawalpindi,Organic,48,8,Warm,6,Tablet,Facebook,4,2,0.8,17,7,128,Good,0
20676,45,Female,Islamabad,Social Media,23,15,Cold,2,Mobile,Facebook,5,1,0.2,8,7,145,No Payment,0
20677,31,Female,Gujranwala,Email,59,11,Hot,2,Tablet,Google,4,0,0.6,16,6,117,No Payment,0
20678,38,Female,Lahore,Referral,10,15,Hot,5,Tablet,Facebook,2,0,0.6,24,8,67,No Payment,0
20679,60,Male,Multan,Organic,39,12,Hot,10,Tablet,Google,4,2,0.5,10,3,197,Good,0
20680,22,Male,Peshawar,Referral,27,3,Warm,8,Tablet,Facebook,4,2,0.2,14,5,71,No Payment,0
20681,58,Female,Lahore,Referral,54,7,Hot,6,Desktop,Direct,3,2,0.4,14,0,133,Good,0
20682,46,Male,Rawalpindi,Email,12,6,Hot,5,Mobile,Twitter,2,1,0.8,3,7,171,No Payment,0
20683,60,Female,Peshawar,Organic,44,11,Hot,6,Tablet,Twitter,5,1,0.5,18,7,28,No Payment,0
20684,38,Male,Gujranwala,Referral,50,5,Cold,0,Tablet,ReferralSite,0,3,0.2,21,5,40,No Payment,0
20685,59,Female,Islamabad,Organic,27,3,Warm,8,Tablet,Google,2,1,0.4,5,4,100,Good,0
20686,44,Female,Rawalpindi,Social Media,23,9,Cold,6,Desktop,Direct,2,3,0.4,4,8,99,Good,0
20687,44,Male,Rawalpindi,Organic,36,6,Warm,10,Mobile,Facebook,4,0,0.5,2,6,87,Good,0
20688,54,Female,Islamabad,Referral,24,12,Hot,0,Tablet,Twitter,4,3,0.7,21,8,57,Good,0
20689,35,Male,Sialkot,Organic,29,10,Hot,9,Tablet,Facebook,4,1,0.2,6,6,64,No Payment,0
20690,36,Female,Karachi,Email,38,13,Hot,4,Tablet,Google,5,2,0.8,14,9,89,No Payment,1
20691,59,Male,Faisalabad,Social Media,21,11,Cold,0,Tablet,Direct,2,2,0.2,11,4,66,Good,0
20692,47,Male,Peshawar,Referral,36,8,Hot,3,Mobile,Direct,3,1,0.7,20,6,163,No Payment,0
20693,21,Female,Karachi,Email,20,10,Hot,6,Mobile,ReferralSite,3,1,0.5,14,8,185,No Payment,0
20694,37,Male,Gujranwala,Organic,56,12,Cold,1,Mobile,Twitter,2,2,0.6,11,10,142,No Payment,0
20695,48,Male,Faisalabad,Referral,54,6,Warm,0,Desktop,Google,2,1,0.2,14,10,183,No Payment,0
20696,52,Male,Peshawar,Email,20,2,Cold,5,Mobile,ReferralSite,0,3,0.7,5,9,20,No Payment,0
20697,39,Male,Quetta,Social Media,36,12,Hot,1,Desktop,Facebook,1,0,0.1,18,6,112,No Payment,0
20698,29,Female,Faisalabad,Social Media,59,7,Warm,2,Tablet,Direct,2,0,0.5,13,2,39,No Payment,0
20699,24,Male,Karachi,Email,27,4,Hot,6,Tablet,Direct,4,2,0.5,19,4,81,Good,0
20700,48,Male,Quetta,Organic,6,8,Hot,7,Tablet,Twitter,5,0,0.5,2,5,118,No Payment,0
20701,20,Male,Islamabad,Email,44,6,Warm,2,Mobile,Twitter,0,2,0.8,11,7,167,Good,0
20702,29,Male,Faisalabad,Email,58,2,Hot,3,Tablet,ReferralSite,3,0,0.3,6,6,39,No Payment,0
20703,55,Female,Gujranwala,Social Media,38,2,Cold,7,Tablet,Twitter,4,1,0.4,16,5,144,Good,0
20704,41,Female,Karachi,Email,60,7,Hot,8,Desktop,Google,3,0,0.6,8,10,63,No Payment,0
20705,26,Male,Lahore,Email,35,14,Warm,1,Desktop,Twitter,5,1,0.6,2,10,140,Good,0
20706,44,Male,Gujranwala,Social Media,56,13,Cold,0,Tablet,ReferralSite,2,2,0.7,5,10,43,No Payment,0
20707,29,Male,Quetta,Social Media,47,7,Warm,3,Tablet,ReferralSite,1,3,0.2,24,1,147,No Payment,0
20708,30,Male,Sialkot,Referral,46,4,Cold,8,Mobile,Google,2,3,0.3,17,10,125,Good,0
20709,42,Female,Sialkot,Social Media,9,11,Hot,0,Tablet,ReferralSite,5,2,0.3,16,4,41,Good,0
20710,57,Male,Sialkot,Referral,8,7,Warm,6,Mobile,Direct,3,1,0.7,14,7,39,Good,0
20711,35,Male,Quetta,Referral,24,15,Hot,5,Mobile,Twitter,1,2,0.3,22,8,35,No Payment,0
20712,60,Female,Lahore,Email,13,2,Hot,7,Desktop,Direct,0,2,0.4,15,10,114,No Payment,0
20713,46,Female,Quetta,Referral,37,12,Cold,3,Desktop,Facebook,0,0,0.2,7,7,159,No Payment,0
20714,37,Female,Sialkot,Organic,47,5,Hot,3,Desktop,ReferralSite,5,3,0.3,1,7,56,Good,0
20715,54,Female,Karachi,Social Media,38,3,Cold,7,Tablet,Facebook,0,1,0.5,2,7,24,Good,0
20716,54,Female,Gujranwala,Referral,18,2,Cold,1,Tablet,Facebook,1,2,0.6,2,9,183,Good,0
20717,28,Male,Faisalabad,Organic,13,11,Cold,3,Desktop,ReferralSite,5,1,0.8,10,9,157,Good,0
20718,20,Female,Gujranwala,Social Media,15,8,Cold,10,Mobile,ReferralSite,1,0,0.6,19,5,22,Good,0
20719,52,Male,Lahore,Email,16,7,Cold,5,Desktop,ReferralSite,3,3,0.3,22,7,38,No Payment,0
20720,56,Female,Multan,Referral,52,3,Cold,0,Mobile,Facebook,4,1,0.4,20,0,110,Good,0
20721,34,Male,Islamabad,Organic,34,13,Cold,10,Tablet,Google,3,3,0.3,13,8,99,Good,1
20722,37,Male,Quetta,Social Media,56,9,Cold,5,Mobile,Twitter,2,0,0.2,4,4,168,No Payment,0
20723,54,Male,Quetta,Referral,23,4,Cold,2,Mobile,ReferralSite,4,0,0.3,24,3,95,No Payment,0
20724,45,Female,Lahore,Referral,34,7,Cold,9,Desktop,ReferralSite,2,0,0.4,18,5,88,Good,0
20725,54,Male,Lahore,Email,46,12,Hot,4,Mobile,ReferralSite,4,3,0.6,4,3,67,No Payment,0
20726,52,Male,Multan,Email,52,9,Warm,7,Tablet,Google,5,3,0.6,5,7,87,No Payment,0
20727,34,Female,Islamabad,Organic,34,4,Hot,6,Tablet,Direct,4,1,0.5,8,6,94,Good,0
20728,59,Male,Quetta,Referral,50,10,Warm,10,Tablet,Google,3,0,0.3,15,2,160,No Payment,0
20729,22,Male,Multan,Email,14,5,Warm,4,Mobile,ReferralSite,2,0,0.2,23,2,175,No Payment,0
20730,47,Female,Karachi,Email,8,13,Warm,8,Mobile,Facebook,1,0,0.4,18,9,50,No Payment,1
20731,28,Female,Quetta,Social Media,52,8,Hot,3,Tablet,ReferralSite,0,3,0.4,21,8,187,Good,0
20732,36,Male,Rawalpindi,Email,19,12,Cold,1,Mobile,Twitter,0,3,0.5,6,1,197,No Payment,0
20733,45,Male,Peshawar,Social Media,19,11,Cold,3,Desktop,Twitter,0,2,0.3,10,7,54,Good,0
20734,50,Female,Lahore,Social Media,24,6,Warm,0,Mobile,Facebook,4,1,0.3,9,1,189,No Payment,0
20735,29,Male,Rawalpindi,Referral,37,11,Cold,6,Mobile,Twitter,4,0,0.6,17,8,159,No Payment,0
20736,53,Male,Islamabad,Email,52,9,Hot,6,Tablet,Direct,2,2,0.2,2,5,144,No Payment,0
20737,48,Male,Karachi,Referral,16,12,Hot,10,Desktop,Direct,5,2,0.8,23,0,51,Good,0
20738,58,Male,Faisalabad,Organic,38,8,Hot,0,Desktop,ReferralSite,5,3,0.2,20,0,97,Good,0
20739,56,Male,Karachi,Email,44,15,Hot,7,Mobile,Twitter,1,3,0.4,17,1,145,No Payment,0
20740,24,Female,Peshawar,Referral,44,7,Cold,5,Mobile,Twitter,3,0,0.3,21,0,63,No Payment,0
20741,47,Female,Rawalpindi,Email,9,15,Cold,10,Tablet,Facebook,0,2,0.2,24,10,125,No Payment,0
20742,21,Male,Islamabad,Organic,11,4,Cold,0,Tablet,ReferralSite,1,0,0.5,15,10,198,Good,0
20743,59,Female,Islamabad,Social Media,49,6,Cold,5,Tablet,Twitter,3,3,0.5,10,4,196,Good,0
20744,24,Male,Rawalpindi,Referral,48,12,Cold,4,Desktop,ReferralSite,4,1,0.1,5,0,20,No Payment,0
20745,25,Male,Peshawar,Social Media,39,13,Hot,7,Desktop,ReferralSite,2,2,0.2,15,5,111,No Payment,0
20746,39,Male,Islamabad,Referral,56,13,Warm,0,Tablet,Google,1,0,0.2,4,3,65,No Payment,0
20747,24,Female,Gujranwala,Organic,15,2,Warm,9,Desktop,Twitter,2,2,0.8,8,0,45,Good,0
20748,33,Male,Lahore,Referral,36,5,Cold,6,Tablet,Google,2,3,0.5,17,7,30,No Payment,0
20749,27,Female,Sialkot,Referral,32,6,Hot,1,Mobile,Facebook,1,1,0.6,2,9,71,No Payment,0
20750,57,Female,Quetta,Social Media,44,14,Cold,9,Mobile,Direct,1,3,0.8,1,6,182,No Payment,0
20751,35,Female,Sialkot,Referral,34,12,Warm,5,Tablet,Google,5,2,0.2,13,7,120,Good,0
20752,42,Male,Sialkot,Organic,16,9,Warm,8,Desktop,ReferralSite,3,1,0.6,6,3,116,Good,0
20753,58,Male,Lahore,Email,15,5,Warm,2,Tablet,Facebook,4,2,0.6,9,8,185,Good,0
20754,60,Female,Lahore,Organic,58,9,Cold,4,Tablet,Facebook,0,3,0.1,12,5,188,No Payment,0
20755,30,Female,Lahore,Organic,22,7,Cold,9,Mobile,Twitter,4,0,0.5,3,10,61,No Payment,0
20756,33,Male,Rawalpindi,Email,50,10,Hot,7,Mobile,Twitter,0,0,0.8,19,10,27,Good,0
20757,46,Female,Karachi,Organic,31,5,Cold,5,Desktop,Direct,5,2,0.4,12,0,136,No Payment,0
20758,26,Male,Quetta,Referral,6,8,Cold,2,Desktop,Google,2,0,0.6,5,9,138,No Payment,0
20759,34,Female,Rawalpindi,Organic,58,10,Warm,9,Desktop,Direct,2,2,0.3,15,3,69,Good,0
20760,33,Female,Peshawar,Social Media,58,5,Cold,8,Tablet,Facebook,5,3,0.2,16,7,91,Good,0
20761,50,Male,Peshawar,Organic,55,12,Warm,7,Tablet,Direct,1,2,0.4,17,7,43,Good,0
20762,46,Male,Lahore,Referral,12,9,Cold,0,Mobile,Facebook,2,3,0.2,18,8,157,No Payment,0
20763,20,Female,Sialkot,Social Media,47,4,Warm,0,Mobile,ReferralSite,4,1,0.5,1,9,161,Good,0
20764,41,Male,Peshawar,Social Media,42,2,Hot,0,Mobile,Facebook,2,1,0.4,22,0,165,No Payment,0
20765,31,Male,Quetta,Referral,20,15,Hot,9,Tablet,Twitter,0,0,0.8,24,4,158,No Payment,0
20766,35,Male,Lahore,Social Media,57,7,Hot,9,Tablet,ReferralSite,0,3,0.6,22,10,144,No Payment,0
20767,22,Female,Sialkot,Referral,6,4,Hot,0,Mobile,Google,3,1,0.2,2,9,175,No Payment,0
20768,36,Female,Quetta,Referral,40,7,Warm,5,Mobile,ReferralSite,4,2,0.3,23,6,104,No Payment,0
20769,40,Male,Sialkot,Social Media,21,3,Cold,2,Mobile,Google,4,0,0.6,23,0,175,No Payment,0
20770,55,Male,Peshawar,Referral,21,3,Hot,3,Mobile,Facebook,2,0,0.5,16,3,183,Good,0
20771,52,Male,Sialkot,Referral,48,10,Cold,2,Desktop,Facebook,0,3,0.2,19,3,69,Good,0
20772,26,Female,Quetta,Email,34,4,Hot,8,Tablet,Direct,4,1,0.2,17,8,24,No Payment,0
20773,45,Male,Gujranwala,Email,49,14,Hot,7,Mobile,Direct,1,3,0.8,10,0,125,Good,0
20774,41,Female,Lahore,Email,5,10,Hot,6,Mobile,ReferralSite,1,3,0.5,11,8,44,Good,0
20775,21,Male,Peshawar,Email,41,12,Cold,8,Tablet,Direct,4,0,0.7,15,4,184,No Payment,0
20776,30,Male,Islamabad,Referral,24,13,Cold,3,Desktop,ReferralSite,0,0,0.8,16,8,58,No Payment,0
20777,43,Male,Peshawar,Email,28,14,Hot,1,Mobile,Facebook,1,2,0.5,2,5,185,No Payment,0
20778,37,Male,Peshawar,Email,13,2,Cold,4,Desktop,Facebook,5,3,0.4,3,3,106,Good,0
20779,39,Female,Quetta,Email,54,12,Hot,6,Desktop,Direct,4,2,0.4,6,4,50,No Payment,0
20780,51,Male,Lahore,Organic,14,11,Cold,4,Tablet,Direct,4,2,0.3,2,3,110,Good,0
20781,29,Female,Faisalabad,Social Media,57,3,Warm,9,Mobile,ReferralSite,1,0,0.6,17,7,68,Good,0
20782,36,Female,Lahore,Organic,25,2,Warm,2,Tablet,Google,3,1,0.4,5,7,168,No Payment,0
20783,27,Female,Peshawar,Email,19,7,Hot,6,Desktop,Twitter,2,0,0.2,2,0,100,Good,0
20784,59,Male,Gujranwala,Email,56,9,Warm,5,Tablet,Google,4,2,0.5,18,8,127,No Payment,0
20785,26,Female,Islamabad,Organic,31,4,Warm,10,Desktop,Direct,2,0,0.2,17,2,21,Good,0
20786,47,Male,Peshawar,Organic,57,12,Cold,1,Tablet,Facebook,0,1,0.7,12,6,179,No Payment,0
20787,40,Female,Multan,Organic,12,6,Cold,4,Desktop,Google,4,1,0.2,22,10,36,Good,0
20788,22,Male,Sialkot,Email,47,15,Warm,2,Mobile,Direct,5,1,0.1,21,2,49,Good,0
20789,32,Male,Quetta,Email,50,3,Warm,2,Desktop,Google,3,2,0.3,5,5,40,No Payment,0
20790,38,Male,Karachi,Organic,50,10,Cold,0,Mobile,Twitter,1,3,0.2,2,9,37,Good,0
20791,37,Male,Karachi,Social Media,22,9,Warm,8,Tablet,ReferralSite,4,0,0.5,8,6,113,Good,0
20792,21,Female,Quetta,Referral,36,9,Warm,0,Tablet,Twitter,5,3,0.3,7,0,186,No Payment,0
20793,56,Male,Rawalpindi,Email,31,12,Warm,7,Mobile,Direct,3,3,0.6,2,4,188,No Payment,0
20794,46,Female,Islamabad,Email,57,11,Cold,3,Desktop,ReferralSite,5,2,0.3,10,7,76,Good,0
20795,45,Female,Lahore,Email,39,6,Warm,9,Mobile,Facebook,4,1,0.5,3,10,63,Good,0
20796,24,Male,Islamabad,Social Media,23,8,Hot,7,Tablet,Google,4,2,0.5,9,5,43,No Payment,0
20797,50,Male,Quetta,Referral,15,6,Hot,7,Mobile,Google,5,0,0.5,4,6,23,No Payment,0
20798,50,Female,Lahore,Email,39,14,Cold,6,Desktop,Twitter,2,0,0.8,9,1,115,Good,0
20799,24,Female,Islamabad,Referral,18,13,Hot,8,Tablet,Facebook,3,1,0.4,12,7,62,No Payment,0
20800,53,Male,Lahore,Email,51,13,Warm,4,Mobile,ReferralSite,5,3,0.7,2,6,136,Good,0
20801,28,Male,Multan,Referral,39,3,Warm,7,Mobile,Twitter,5,1,0.4,5,0,74,No Payment,0
20802,36,Male,Lahore,Social Media,40,3,Warm,7,Desktop,ReferralSite,1,1,0.7,9,2,174,Good,0
20803,58,Female,Sialkot,Referral,40,11,Warm,6,Mobile,Direct,5,0,0.4,15,1,113,Good,0
20804,54,Female,Quetta,Organic,17,9,Warm,1,Tablet,Facebook,4,3,0.6,10,2,123,No Payment,0
20805,56,Male,Karachi,Social Media,6,9,Cold,0,Mobile,Facebook,4,3,0.1,1,3,148,No Payment,0
20806,54,Male,Sialkot,Email,54,3,Hot,10,Tablet,Google,5,2,0.1,24,5,60,Good,0
20807,60,Female,Peshawar,Social Media,9,5,Warm,10,Tablet,Google,1,1,0.4,10,7,63,No Payment,0
20808,22,Female,Islamabad,Email,28,6,Warm,0,Tablet,Twitter,2,2,0.3,13,1,107,No Payment,0
20809,54,Female,Quetta,Referral,23,6,Warm,0,Mobile,Direct,3,2,0.5,16,1,181,No Payment,0
20810,54,Male,Rawalpindi,Social Media,20,14,Cold,3,Desktop,Google,5,3,0.7,16,3,94,No Payment,0
20811,20,Male,Lahore,Social Media,19,14,Warm,0,Desktop,Facebook,0,0,0.2,10,9,193,No Payment,0
20812,45,Female,Peshawar,Referral,23,15,Cold,7,Mobile,Twitter,4,0,0.4,17,2,28,Good,0
20813,49,Male,Quetta,Social Media,34,10,Warm,9,Desktop,Google,4,1,0.7,7,8,48,No Payment,0
20814,55,Male,Rawalpindi,Email,5,13,Warm,1,Mobile,ReferralSite,4,1,0.8,20,3,182,No Payment,0
20815,29,Male,Faisalabad,Social Media,25,5,Warm,2,Tablet,Google,4,3,0.6,7,6,78,Good,0
20816,26,Female,Sialkot,Referral,13,7,Hot,10,Tablet,Direct,0,0,0.4,24,7,59,Good,0
20817,37,Female,Sialkot,Organic,24,3,Warm,5,Desktop,Google,1,0,0.8,22,3,104,Good,0
20818,25,Female,Islamabad,Email,19,13,Cold,6,Mobile,Google,3,0,0.4,16,2,160,Good,0
20819,48,Male,Gujranwala,Referral,21,10,Cold,8,Mobile,Facebook,1,3,0.6,13,3,118,Good,0
20820,37,Male,Faisalabad,Organic,26,13,Hot,4,Desktop,Facebook,4,2,0.1,13,5,30,Good,0
20821,46,Male,Islamabad,Organic,47,5,Cold,10,Tablet,Facebook,3,2,0.7,4,5,156,Good,0
20822,53,Male,Peshawar,Social Media,15,6,Cold,0,Desktop,Google,0,2,0.5,7,5,166,No Payment,0
20823,26,Female,Quetta,Referral,49,14,Warm,3,Desktop,ReferralSite,3,1,0.8,13,10,163,Good,0
20824,34,Male,Gujranwala,Email,42,9,Cold,2,Mobile,Twitter,5,2,0.7,11,0,179,No Payment,0
20825,40,Female,Peshawar,Organic,15,4,Warm,1,Mobile,Twitter,5,2,0.2,9,7,72,Good,0
20826,59,Female,Lahore,Organic,35,2,Warm,10,Desktop,Direct,0,0,0.2,24,4,33,Good,0
20827,31,Female,Quetta,Email,40,15,Cold,9,Mobile,Google,2,3,0.3,17,4,130,No Payment,0
20828,45,Female,Gujranwala,Referral,29,11,Cold,2,Mobile,Twitter,3,2,0.2,6,8,57,Good,0
20829,60,Female,Faisalabad,Email,56,2,Cold,1,Desktop,Facebook,2,0,0.5,18,9,177,No Payment,0
20830,44,Male,Karachi,Organic,19,2,Warm,3,Tablet,ReferralSite,2,1,0.3,2,10,186,No Payment,0
20831,36,Male,Multan,Social Media,14,12,Cold,5,Mobile,Google,0,0,0.2,18,5,114,Good,0
20832,54,Female,Faisalabad,Organic,9,4,Hot,9,Tablet,ReferralSite,3,3,0.3,20,0,36,Good,0
20833,47,Female,Gujranwala,Social Media,9,10,Warm,2,Tablet,Google,1,2,0.1,15,3,134,Good,0
20834,59,Male,Multan,Social Media,57,4,Hot,1,Mobile,Direct,5,2,0.7,16,8,62,No Payment,0
20835,54,Female,Lahore,Organic,54,4,Cold,8,Mobile,Google,1,1,0.7,8,10,99,No Payment,0
20836,59,Male,Islamabad,Organic,37,6,Warm,10,Mobile,Twitter,2,3,0.3,24,6,41,No Payment,0
20837,35,Male,Karachi,Referral,26,2,Warm,5,Tablet,Facebook,0,3,0.3,12,7,190,No Payment,0
20838,57,Female,Peshawar,Organic,9,7,Warm,3,Mobile,Facebook,2,3,0.2,4,10,179,Good,0
